stage_table_name	stage_column_name	database_uri	database_port	database_name	database_comment	database_type	database_is_shard	table_name	table_comment	table_theme	column_name	column_comment	column_type	column_is_primary_key	column_allow_null	column_is_sensitive	column_sensitive_type
S_MY209_ACCCASHCARDDETAIL_0001	LASTUPDATE	mydb-gold-02.db.jdfin.local	3306	gold	NA	mysql	1	acccashcarddetail_0001	现金卡账变动明细表	理财	LASTUPDATE	最后修改时间	timestamp(19)	0	0	0	NA
s_b01_jd_product	user_code	NA	NA	cis_db	NA	jdmeta	0	jd_product	京东商品	京东商城	user_code	用户erp账号	varchar(50)	0	1	0	NA
s_m61_tbfundgradereg	strincome	DB-JRIApay-02.pekdc1.jdfin.local	3306	fdp	NA	mysql	0	tbfundgradereg	分级基金信息登记表	其他	strincome	收益分配模式	varchar(40)	0	1	0	NA
S_M4W_TD_ORDER_RISK_INFO_0000	id	db-btpay-0002.db.jdfin.local	3306	bt_pay_00	NA	mysql	1	TD_ORDER_RISK_INFO_0000	支付收单-风控字段表	消费金融	id	id	bigint(19,0)	1	0	0	NA
s_s08_asn_book	remark	NA	NA	fdm	NA	jdmeta	0	asn_book	预约主表	京东商城	remark	备注	string	0	1	0	NA
s_j04_tbinveststock	dHoldSAmount	NA	NA	jrjt_ext_jnpj	NA	text	0	tbinveststock	证券投资基金股票投资组合	其他	dHoldSAmount	所持股票期初数量	string	0	1	0	NA
s_m64_fin_fee_detail_176	product_id	db-finboard-02.pekdc1.jdfin.local	3306	finsetts	NA	mysql	0	fin_fee_detail_176	消费者金融-保证金结算明细表	财务	product_id	产品ID	varchar(64)	0	1	0	NA
S_M4Y_CRPL_MARKETING_RECORD	lend_name	mydb-creditplatform-02.db.jdfin.local	3306	credit_platform	NA	mysql	0	crpl_marketing_record	营销记录表	其他	lend_name	资方名称	varchar(64)	0	0	0	NA
S_MY376_VIP_ROOM	modified_time	db-jrzuhe-02.pekdc1.jdfin.local	3306	jr_zuhe	NA	mysql	0	vip_room	牛人相关-VIP房间	消费金融	modified_time	更新时间	timestamp(19)	0	0	0	NA
s_s11_cds_baitiaonew_info_verify_log	is_card_loan_flag	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	credit	NA	hbase	0	cds_baitiaonew_info_verify_log	信息验证策略处理日志	消费金融	is:card_loan_flag	借贷标志	string	0	1	0	NA
s_m41_a_01_pop_limit_batch	effect_limit	creditscoredb-jrdata-02.pekdc1.jdfin.local	3306	jd_credit	NA	mysql	0	a_01_pop_limit_batch	pop商家额度信息	风控	effect_limit	有效额度	decimal(20,2)	0	1	0	NA
s_m04_credit_acct_new_day	activated_chnl	NA	NA	chinabank	NA	jdmeta	0	credit_acct_new_day	白条当事人信用账户汇总	其他	activated_chnl	激活渠道	string	0	1	0	NA
S_M0M_FAHAI_LAWSUIT_DETAIL_COURT_NOTICE	layout	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	fahai_lawsuit_detail_court_notice	法海风控法院公告	外部数据	layout	版面	varchar(255)	0	1	0	NA
S_M64_FIN_FEE_DETAIL_411	editor	db-finboard-02.pekdc1.jdfin.local	3306	finsetts	NA	mysql	0	fin_fee_detail_411	ABS次级转让明细	财务	editor	修改人	varchar(32)	0	1	0	NA
S_HB2_CDS_CHECK_MAN_ACTIVE_LOG	is_seq_no	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_check_man_active_log	买单侠现金贷-激活日志表	风控	is:seq_no	CDS任务流水号	STRING	0	1	0	NA
S_JTC13_FDM_CM_CONTRACTINFO_CHAIN	authletter	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	fdm	NA	jrtc	0	fdm_cm_contractinfo_chain	合同基本信息	京东商城	authletter	法人授权委托书	string	0	0	0	NA
S_MY386_MEMBER_TRADE_UNIQUE	trade_no	mydb-mtrade-02.db.jdfin.local	3306	mtrade	NA	mysql	0	member_trade_unique	排重表（交易约束表）	支付	trade_no	唯一表交易号	varchar(100)	0	1	0	NA
S_HB2_CDS_BAITIAO_ENCHASHMENT_LOG	os_mobile_black_list_flag_ps	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_baitiao_enchashment_log	白条取现日志表	风控	os:mobile_black_list_flag_ps	手机号黑名单标记	String	0	1	0	NA
S_M0D_FIXED_TRANSFER_TASK	jd_pin	mydb-pla-vip-102.d.chinabank.com.cn	3306	fixed_transfer	NA	mysql	0	fixed_transfer_task	会员定期付款转账表	支付	jd_pin	jdPin	varchar(64)	0	0	0	NA
s_s33_user360_pianzisou_tel_info_filter	report_type	JXQ-23-221-27.h.chinabank.com.cn	27017	crawler	NA	mongodb	0	user360_pianzisou_tel_info_filter	举报平台--骗子搜-座机	其他	report_type	举报类型	varchar(2000)	0	1	0	NA
s_z03_cbp_useraccount	auth_total	oradb-payment-001.d.chinabank.com.cn	1521	payment	qianbao	oracle	0	cbp_useraccount	NA	其他	auth_total	NA	number	0	1	0	NA
S_JTC13_FDM_POP_VENDER_SHOP_CHAIN	end_date	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	fdm	NA	jrtc	0	fdm_pop_vender_shop_chain	店铺信息	京东商城	end_date	结束日期	string	0	0	0	NA
s_m4a_jta_op_finance	CREATETIME	oradb-jintiao-002.pekdc1.jdfin.local	1521	jintiao	jt_asset	oracle	0	jta_op_finance	金条abs操作流水写财务	其他	CREATETIME	创建时间	date(7)	0	1	0	NA
s_m2f_trust_product	risk_level	db-jgt-02.pekdc1.jdfin.local	3306	jgt	NA	mysql	0	trust_product	产品表	理财	risk_level	风险等级	int(10,0)	0	1	0	NA
s_s17_black_list_company	import_type	icd-credit-03.pekdc1.jdfin.local	3306	jr_cds	NA	mysql	0	black_list_company	企业黑名单表	风控	import_type	0-系统/1-人工,批量导入、单笔增加时为“人工”；系统爬到的数据标示为“系统”	tinyint(3,0)	0	1	0	NA
S_MY333_CONTRACTDETAIL	PROVIDERCODE	mydb-yhlc-02.db.jdfin.local	3306	yhlc	NA	mysql	0	contractdetail	面签表明细表	理财	PROVIDERCODE	供应商代码 默认CIB	varchar(20)	0	1	0	NA
s_m4y_crpl_loan_apply	min_annual_rate	mydb-creditplatform-02.db.jdfin.local	3306	credit_platform	NA	mysql	0	crpl_loan_apply	贷款申请表	其他	min_annual_rate	最小年化费率	decimal(12,8)	0	0	0	NA
s_j03_exp_jd_fim_sup_pro	pro_level	oradb-jrbldb-scan-002.pekdc1.jdfin.local	1521	jrbldb	jdffp	oracle	0	jd_fim_sup_pro	供应商和产品关联关系表	风控	pro_level	优先级	int	0	1	0	NA
S_M202_CF_HOUSE_INFO	updateTime	db-btadd-02.pekdc1.jdfin.local	3306	financial_cf	NA	mysql	0	cf_house_info	房抵贷房屋信息表	消费金融	updateTime	更新日期	datetime(19)	0	1	0	NA
S_MY286_T_FUND	F38	db-quantahistory-0102.pekdc1.jdfin.local	3306	quanta_txsec_l	NA	mysql	0	T_FUND	基金基本信息	其他	F38	联接基金目标ETF基金代码	varchar(20)	0	1	0	NA
s_z17_tbl_payment	pay_success_time	oradb-saledb-002.d.chinabank.com.cn	1521	saledb	jdpayment	oracle	0	tbl_payment	支付记录表	支付	pay_success_time	支付成功时间	timestamp(6)	0	1	0	NA
s_m91_jd_scf_loan_info	verify_end_time	db-jrjfcdb-02.pekdc1.jdfin.local	3306	jdjfc2	NA	mysql	0	jd_scf_loan_info	融资台账表	供应链金融	verify_end_time	结清时间	datetime	0	1	0	NA
s_m63_settlementinfo	status	db-jriclear-0102.pekdc1.jdfin.local	3306	finance_clear	NA	mysql	0	settlementinfo	结算信息	财务	status	状态	tinyint(4)	0	1	0	NA
S_JTC13_FDM_GONGXIAO_GX_B_WARE_SKU_CHAIN	sale_attr_ids	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	fdm	NA	jrtc	0	fdm_gongxiao_gx_b_ware_sku_chain	供销商品sku表	京东商城	sale_attr_ids	销售属性编号，多个编号用英文逗号分隔	string	0	0	0	NA
s_m1j_xjk_acc_adjust_request_x	correct_ori_order_No	db-xjk2-0002.pekdc1.jdfin.local	3306	xjk_00	NA	mysql	1	xjk_acc_adjust_request_000	调账请求表	理财	correct_ori_order_No	冲正原交易调账请求流水号	varchar(64)	0	1	0	NA
S_S11_SRM_BT_EXT_CASHIER_LOG	o_fee_mp_rate	hbase-cds-nn01.pekdc1.jdfin.local:2181,hbase-cds-nn02.pekdc1.jdfin.local:2181,hbase-cds-nn03.pekdc1.jdfin.local:2181	2181	credit	NA	hbase	0	srm_bt_ext_cashier_log	外部收银台开白条CDS日志表	消费金融	o:fee_mp_rate	执行分期手续费	STRING	0	0	0	NA
s_s11_cds_travel_payment_classify_log	os_mobile_province_ps	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	credit	NA	hbase	0	cds_travel_payment_classify_log	首付游分群日志表	消费金融	os:mobile_province_ps	用户输入手机号归属地省份	string	0	1	0	NA
s_s11_cds_baitiaonew_active_account_log	is_colleague_mobile_bill_three_talk_number	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	credit	NA	hbase	0	cds_baitiaonew_active_account_log	激活开户策略处理日志	消费金融	is:colleague_mobile_bill_three_talk_number	同事手机在申请人聚信立电话详单最近3个月通话次数	string	0	1	0	NA
s_s33_renren_list_item_clean	old_id	JXQ-23-221-27.h.chinabank.com.cn	27017	crawler	NA	mongodb	0	renren_list_item_clean	人人列表信息清洗数据表	其他	old_id	旧ID	varchar	0	1	0	NA
S_M41_A_01_CORPORATION_LOAN_RENEW	update_time	creditscoredb-jrdata-02.pekdc1.jdfin.local	3306	jd_credit	NA	mysql	0	a_01_corporation_loan_renew	法人贷还款记录表	风控	update_time	修改时间	timestamp(19)	0	1	0	NA
S_MY531_MERCHANT_ACCOUNT_DETAILS_001	evidence_ext	mydb-merchantfundflow-0002.db.jdfin.local	3306	merchant_fundflow_00	NA	mysql	1	merchant_account_details_001	企业站账务流水表	其他	evidence_ext	凭证扩展	varchar(255)	0	1	0	NA
S_HB2_CDS_BAITIAO_USER_GRADE_LOG	is_seq_tm_interface	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_baitiao_user_grade_log	白条用户-实时用户分级日志表	风控	is:seq_tm_interface	任务发起时间	string	0	0	0	NA
s_m26_product	needmarriageinfo	db-jriops-0102.pekdc1.jdfin.local	3306	baoxian_goods	NA	mysql	0	product	保险产品信息表	其他	needmarriageinfo	是否需要填写婚姻信息	varchar(10)	0	1	0	NA
s_z40_sec_stock_user	status	mydb-secdb-vip-101.d.chinabank.com.cn	3306	secdb	NA	mysql	0	sec_stock_user	开户用户同步表	其他	status	开户状态0为开户成功1为开户失败2绑定成功3解绑	int	0	1	0	NA
s_m04_s24_fd_purchase_order_shop	wy_acc_seq_no	NA	NA	chinabank	NA	jdmeta	0	s24_fd_purchase_order_shop	小金库转出	其他	wy_acc_seq_no	NA	string	0	1	0	NA
S_JTC13_FDM_PRICEMANAGE_PROMOTIONUNIT_CHAIN	isdelete	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	fdm	NA	jrtc	0	fdm_pricemanage_promotionunit_chain	单品促销	京东商城	isdelete	是否已删除	int	0	0	0	NA
S_HB13_BODS_MSC_BILLS_OF_LADING	cf_bol_date	172.25.207.126:2181,172.25.207.133:2181,172.25.207.79:2181,172.25.207.80:2181,172.25.207.81:2181	NA	credit	NA	hbase	0	bods:msc_bills_of_lading	医链-交货单主表	供应链金融	cf:bol_date	单据日期	long	0	0	0	NA
S_MY184_ACCOUNT_CARD	eBankCode	db-pensionbusiness-0202.pekdc1.jdfin.local	3306	pensionAccount	NA	mysql	0	account_card	卡总账表	理财	eBankCode	电子账户编码	varchar(32)	0	1	0	NA
s_m47_item	beneficiary	db-InceItem-02.pekdc1.jdfin.local	3306	ince_item	NA	mysql	0	item	商品主信息表	其他	beneficiary	收益人	varchar(255)	0	1	0	NA
S_MY439_YH_PAY	sytfirstpaytime	mydb-fintechmart-02.db.jdfin.local	3306	fintech_mart	NA	mysql	0	yh_pay	支付	其他	sytfirstpaytime	支付业务线首次购买时间	varchar(32)	0	1	0	NA
s_z32_fd_finance_accreal	confirm_date	mydb-funddb1-vip-001.d.chinabank.com.cn	3306	funddb1	NA	mysql	0	fd_finance_accreal	小金库用户份额收益实时表	其他	confirm_date	NA	date	0	1	0	NA
s_a46_account_tmp_white_x	state	db-bt-0002.pekdc1.jdfin.local	3358	credit_bt_00	NA	mysql	1	account_tmp_white_0000	临时提额账户白名单表	消费金融	state	任务状态	tinyint(3,0)	0	1	0	NA
S_SP1_REGISTER_INFO	id	10.240.2.5	51899	sftpuser	NA	file	0	register_info	注册信息表	风控	id	标识	bigint	1	1	0	NA
s_s11_cds_brandcard_admit_log	os_product_type	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	credit	NA	hbase	0	cds_brandcard_admit_log	联名卡白条准入日志表	消费金融	os:product_type	产品类型	string	0	1	0	NA
S_HB2_CDS_GOLDCASH_NEW_ACTIVE_LOG	o_fee_mp_rate	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_goldcash_new_active_log	金条开新-CDS2授信激活日志表	风控	o:fee_mp_rate	执行分期手续费	STRING	0	1	0	NA
s_z53_threatmetrix_device_fingerprint	summary_risk_score	mydb-wyrisk-lotus-vip-002.d.chinabank.com.cn	3306	lotus	NA	mysql	0	threatmetrix_device_fingerprint	设备指纹信息表	支付	summary_risk_score	riskscore	int	0	1	0	NA
s_c05_fin_bill_msg_his	sku_id	NA	1521	popfin	popfin	oracle	0	fin_bill_msg_his	消息历史	其他	sku_id	商品skuid	bigint	0	1	0	NA
S_M64_FIN_FEE_DETAIL_208	ex_one	db-finboard-02.pekdc1.jdfin.local	3306	finsetts	NA	mysql	0	fin_fee_detail_208	全球购延保	财务	ex_one	备1	varchar(100)	0	1	0	NA
S_HB2_CDS_FIRST_CAR_LOAN_REAUDIT_LOG	is_priceservice_flag	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_first_car_loan_reaudit_log	第一车贷复审日志表	风控	is:priceservice_flag	信用分标记	STRING	0	1	0	NA
s_m64_fin_fee_detail_189	customer_name	db-finboard-02.pekdc1.jdfin.local	3306	finsetts	NA	mysql	0	fin_fee_detail_189	京农贷债权转让	财务	customer_name	客户名称	varchar(128)	0	1	0	NA
s_h11_objective	custlistname	10.9.8.233	3306	elite	NA	mysql	0	objective	NA	客服	custlistname	NA	varchar	0	1	0	NA
S_JTC14_GDM_M04_ORD_DET_SUM	cnee_name	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	gdm	NA	jrtc	0	gdm_m04_ord_det_sum	订单明细宽表	京东商城	cnee_name	订单表中的用户姓名	string	0	0	0	NA
s_m99_bta_operate_record	DEBITCREDITFLAG	oradb-btasset-002.pekdc1.jdfin.local	1521	baitiao	bt_asset	oracle	1	bta_operate_record	操作记录表	其他	DEBITCREDITFLAG	描述标识	varchar2(32)	0	1	0	NA
s_m1e_investor_loan	order_id	db-ledger-02.pekdc1.jdfin.local	3306	ledger	NA	mysql	0	investor_loan	出资方贷款单	其他	order_id	平台收单号	varchar(255)	0	1	0	NA
S_MY450_SMS_MESSAGE_0000	url	db-bt-0002.pekdc1.jdfin.local	3358	credit_bt_00	NA	mysql	0	sms_message_0000	白条短信消息表	消费金融	url	链接	varchar(255)	0	1	0	NA
S_MY34_FIN_FEE_DETAIL_173	creator	DB-finboard-02.pekdc1.jdfin.local	3306	finsetts	NA	mysql	0	fin_fee_detail_173	牛人打赏（战B端）	其他	creator	创建人	varchar(32)	0	1	0	NA
s_z39_regular_cooperation_project	city_img	mydb-regular-vip-002.d.chinabank.com.cn	3306	regular	NA	mysql	0	regular_cooperation_project	合作项目表	支付	city_img	城市图片	varchar(255)	0	1	0	NA
s_m99_bta_assets	TRANSFERAMOUNT	oradb-btasset-002.pekdc1.jdfin.local	1521	baitiao	bt_asset	oracle	1	bta_assets	协议资产表	其他	TRANSFERAMOUNT	转让本金金额	number(16,4)	0	1	0	NA
s_m0u_org_pro_period	org_type	db-creditfactory-02.pekdc1.jdfin.local	3306	creditfactory	NA	mysql	0	org_pro_period	机构项目期数信息表	其他	org_type	机构类型	varchar(10)	0	0	0	NA
S_MY542_CBE_ORDERFORM	refundmenttype	mydb-croborder-02.db.jdfin.local	3306	croborder	NA	mysql	0	cbe_orderform	订单来源信息表	支付	refundmenttype	退款方式	decimal(4,0)	0	1	0	NA
s_z18_refund_monitor_flow	monitor_subject	oradb-agency-002.d.chinabank.com.cn	1521	agency	refund	oracle	0	refund_monitor_flow	退款监控流水表	支付	monitor_subject	监控主题用于定时系统与UNC系统监控主题名称	varchar2	0	1	0	NA
s_m60_tbfundnetcapital_x	mrofvalue	172.24.138.29	3306	fdp_0	NA	mysql	1	tbfundnetcapital_	基金资产净值	其他	mrofvalue	其中：买断式回购的买入返售金融资产（元）	decimal(24,6)	0	1	0	NA
s_h07_lasteducationinfo	character	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	lasteducationinfo	鹏元2015老数据	外部数据	character	办学性质	varchar(50)	0	1	0	NA
s_m64_fin_fee_detail_153	remark	db-finboard-02.pekdc1.jdfin.local	3306	finsetts	NA	mysql	0	fin_fee_detail_153	京农贷结算明细表	财务	remark	备注	varchar(200)	0	1	0	NA
s_s41_jbxx	supermarketid	NA	NA	sj	NA	text	0	jbxx	基本信息	其他	supermarketid	商超编码	number(6)	0	0	0	NA
s_s11_cds_wedding_audit_log	i_other_contacts_relationship	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	credit	NA	hbase	0	cds_wedding_audit_log	婚庆白条初审日志表	消费金融	i:other_contacts_relationship	其他联系人关系	string	0	1	0	NA
s_m50_acctdetail_sysbn	uuid	db-btrecpjrcw-02.pekdc1.jdfin.local	3306	recpayable	NA	mysql	0	acctdetail_sysbn	扫财务台账一扫白拿	消费金融	uuid	防重uuid	varchar(128)	0	1	0	NA
s_m64_fin_fee_detail_142	ex_three	db-finboard-02.pekdc1.jdfin.local	3306	finsetts	NA	mysql	0	fin_fee_detail_142	信保赢结算明细表	财务	ex_three	备3	varchar(100)	0	1	0	NA
s_s08_mobilepush_plan	buyflag	NA	NA	fdm	NA	jdmeta	0	mobilepush_plan	移动消息push计划旧表	京东商城	buyflag	是否厂家购买，-1，否>0金额	int	0	1	0	NA
S_HB2_CDS_BAITIAO_ENCHASHMENT_LOG	os_zs_ratio	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_baitiao_enchashment_log	白条取现日志表	风控	os:zs_ratio	不稳定平台命中个数占在线平台数占比	STRING	0	1	0	NA
s_m3m_if_withdraw_trade	fee	172.23.40.24	3306	p2pdb	NA	mysql	0	if_withdraw_trade	保理提现记录表	其他	fee	手续费	bigint(19,0)	0	1	0	NA
s_s09_dim_m03_paipai_vitual_item_class	classidl3	NA	NA	dim	NA	jdmeta	0	dim_m03_paipai_vitual_item_class	拍拍商品虚拟标志表	其他	classidl3	三级类目id	bigint	0	1	0	NA
s_c01_payment_blotters	id	NA	1521	airplane	NA	jdmeta	0	payment_blotters	支付信息流水表	其他	id	支付信息流水表id	bigint	1	0	0	NA
S_S08_CETUS_DB3_YAO_AGENT_COMPANY	manage_scope	sensitive	NA	sensitive	NA	jdmeta	0	fdm_cetus_db3_yao_agent_company_sensitive_chain	医药城买家商铺信息表	京东商城	manage_scope	许可证经营范围	varchar(64)	0	0	0	NA
S_S11_SRM_BT_EXT_CASHIER_LOG	os_gender_ps	hbase-cds-nn01.pekdc1.jdfin.local:2181,hbase-cds-nn02.pekdc1.jdfin.local:2181,hbase-cds-nn03.pekdc1.jdfin.local:2181	2181	credit	NA	hbase	0	srm_bt_ext_cashier_log	外部收银台开白条CDS日志表	消费金融	os:gender_ps	性别	STRING	0	0	0	NA
s_z22_sis_set_recv	batch_id	oradb-clearing-002.d.chinabank.com.cn	1521	clearing	clearing	oracle	0	sis_set_recv	收款数据表	支付	batch_id	批次号	varchar2	0	1	0	NA
S_MY286_T_TRADABLESHARE_TOP10	S_DATA_STATE	db-quantahistory-0102.pekdc1.jdfin.local	3306	quanta_txsec_l	NA	mysql	0	t_tradableshare_top10	公司十大流通股股东	其他	S_DATA_STATE	数据状态	smallint(5,0)	0	1	0	NA
s_s11_cds_wedding_audit_log	os_jd_baitiao_account_status	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	credit	NA	hbase	0	cds_wedding_audit_log	婚庆白条初审日志表	消费金融	os:jd_baitiao_account_status	京东白条账户状态	string	0	1	0	NA
s_m4a_jta_waitsale_assets	FILTERDATE	oradb-jintiao-002.pekdc1.jdfin.local	1521	jintiao	jt_asset	oracle	0	jta_waitsale_assets	金条abs待售资产表	其他	FILTERDATE	过滤时间	date	0	1	0	NA
s_m04_credit_refund_flow_day	ref_inst	NA	NA	chinabank	NA	jdmeta	0	credit_refund_flow_day	白条退款流水表	其他	ref_inst	退款利息	double	0	1	0	NA
s_f19_fss_vr_payment	bank_certificate_no	NA	NA	fms_vrsettlement	NA	hive	0	fss_vr_payment	延保结算收付款单	财务	bank_certificate_no	银行凭证号	string	0	1	0	NA
s_h11_oblist	userdefinedstatus	10.9.8.233	3306	elite	NA	mysql	0	oblist	NA	客服	userdefinedstatus	NA	char	0	1	0	NA
S_JTC13_FDM_EPI_ORDER_ORDER_SKU	rf_id	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	fdm	NA	jrtc	0	fdm_epi_order_order_sku	订单SKU表	京东商城	rf_id	第三方商家sku编号	string	0	0	0	NA
s_m10_qaquestion	pin	db-cfother-02.pekdc1.jdfin.local	3306	jr_community	NA	mysql	0	qaquestion	知道问题表	其他	pin	提问人的pin	varchar(50)	0	0	0	NA
s_z67_ccms_case_param	DAYS_NO_CONTACT_IN_FUNC	oradb-credit-001.d.chinabank.com.cn	1521	credit	cloudccms	oracle	0	ccms_case_param	案件参数表	其他	DAYS_NO_CONTACT_IN_FUNC	本任务池阶段失联天数	number(3,0)	0	1	0	NA
S_S08_SUNSPOTS_CMS_FOCUS	is_follow	http://bdp.jd.com/think/meta/table/detail.html?tbUuid=172.22.170.109-dd_edw_hive-411726	NA	fdm	NA	jdmeta	0	fdm_sunspots_cms_focus_chain	关注表	京东商城	is_follow	是否关注(当前不用)	int	0	1	0	NA
s_a41_book_prop_1	book_content	NA	NA	product_book	NA	jdmeta	0	book_prop_1	图书属性	其他	book_content	NA	mediumtext	0	1	0	NA
S_MY496_JRBT_PRECISION_MKT_SCHEMA	schema_id	mydb-tbcfmodelweb-01.db.jdfin.local	3306	tb_cfmodel_web	NA	mysql	0	jrbt_precision_mkt_schema	白条精准营销方案表	消费金融	schema_id	业务主键-方案id	varchar(32)	1	1	0	NA
s_m64_fin_ant_rep_100001	uuid	db-finboard-02.pekdc1.jdfin.local	3306	finsetts	NA	mysql	0	fin_ant_rep_100001	元数据防重表_股权众筹	财务	uuid	唯一索引	char(128)	0	0	0	NA
s_m2g_fdd_cancel_order	cancel_type	db-fundcommissionisolation-02.pekdc1.jdfin.local	3306	fd_comm_iso	NA	mysql	0	fdd_cancel_order	撤单申请	理财	cancel_type	1 申购单 2 赎回单 3 转换单	smallint(5,0)	0	1	0	NA
s_z47_risk_base_newacquiring	add_goods_order_no	mydb-wyrisk-risk-vip-005.d.chinabank.com.cn	3306	wyrisk	NA	mysql	0	risk_base_newacquiring	新收单查询表	风控	add_goods_order_no	商户订单号	varchar	0	1	0	NA
s_z25_b2c_taskreturn	shopperaccount	oradb-payment-001.d.chinabank.com.cn	1521	payment	b2cbill	oracle	0	b2c_taskreturn	源表中文名	支付	shopperaccount	账户编码	number(20)	0	1	0	NA
S_MY536_JTA_ASSETS_00	transferafterpayedoveramount	mydb-jtasset-02.db.jdfin.local	3306	jt_asset	NA	mysql	1	jta_assets_00	金条ABS资产表	消费金融	transferafterpayedoveramount	转让后还款金额	int(10,0)	0	1	0	NA
s_s08_activity_platform_activity_realtime_data	url	http://bdp.jd.com/think/meta/table/detail.html?tbUuid=172.22.154.36-mart_cmo_hive-1080715	NA	fdm	NA	jdmeta	0	activity_platform_activity_realtime_data	通天塔历史坑位数据明细表	京东商城	url	url	string	0	1	0	NA
s_m50_shenguang_acctdetail	operator_name	db-btrecpjrcw-02.pekdc1.jdfin.local	3306	recpayable	NA	mysql	0	shenguang_acctdetail	神光	消费金融	operator_name	经办人名称	varchar	0	1	0	NA
s_m64_fin_sett_sub_888	sett_amount	db-finboard-02.pekdc1.jdfin.local	3306	finsetts	NA	mysql	0	fin_sett_sub_888	保证金结算单子表	财务	sett_amount	应结算金额	decimal(16,2)	0	1	0	NA
s_z34_promotion_extention	modified_date	mydb-marketing-vip-103.d.chinabank.com.cn	3306	marketing	NA	mysql	0	promotion_extention	活动扩展信息表	支付	modified_date	修改时间	timestamp	0	1	0	NA
s_m57_nb_income	yn	db-noob-0101.pekdc1.jdfin.local	3306	tran_noob_0	NA	mysql	1	nb_income	小白收益表	其他	yn	有效标示	int(11)	0	1	0	NA
s_a45_bt_act_human_face	forwardScore	172.17.3.247	3306	credit_bt_user	NA	sqlserver	0	bt_act_human_face	人脸识别数据表	其他	forwardScore	aucUrl和forwardUrl比对分值	string	0	1	0	NA
s_s07_m09_waybill_forward_basic_sum	shelves_tm	http://bdp.jd.com/think/meta/table/detail.html?tbUuid=172.22.170.109-dd_edw_hive-1961359	NA	gdm	NA	jdmeta	0	gdm_m09_waybill_forward_basic_sum	运单全流程表	京东商城	shelves_tm	上架时间	string	0	1	0	NA
s_s40_risk_white_list	rowkey	NA	NA	shujubu	NA	text	0	risk_white_list	白名单表	风控	rowkey	唯一值	string	1	0	0	NA
S_MY452_ORDER_PRODUCT	expect_rent_begin_time	mydb-scfrent-02.db.jdfin.local	3306	rent_order	NA	mysql	0	order_product	供应链_订单相关表_订单商品表	供应链金融	expect_rent_begin_time	预计租期开始时间	datetime(19)	0	1	0	NA
s_s11_cds_baitiaonew_active_account_log	os_zs_ratio	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	credit	NA	hbase	0	cds_baitiaonew_active_account_log	激活开户策略处理日志	消费金融	os:zs_ratio	不稳定平台命中个数占在线平台数占比	STRING	0	1	0	NA
