stage_table_name	stage_column_name	database_uri	database_port	database_name	database_comment	database_type	database_is_shard	table_name	table_comment	table_theme	column_name	column_comment	column_type	column_is_primary_key	column_allow_null	column_is_sensitive	column_sensitive_type
S_HB2_CDS_PLUSBAITIAO_PRELIM_LOG	os_cust_id	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_plusbaitiao_prelim_log	大白条-初审日志表	风控	os:cust_id	申请人身份证	STRING	0	1	1	身份证
S_HB2_CDS_PLUSBAITIAO_PRELIM_LOG	os_mobile	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_plusbaitiao_prelim_log	大白条-初审日志表	风控	os:mobile	申请人手机	STRING	0	1	1	手机
S_HB1_CDS_PLUSBAITIAO_PRELIM	d_cust_id	hbase-cds-nn01.pekdc1.jdfin.local:2181,hbase-cds-nn02.pekdc1.jdfin.local:2181,hbase-cds-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_plusbaitiao_prelim	大白条-初审结果表	风控	d:cust_id	申请人身份证	STRING	0	1	1	身份证
S_MG17_BT_ACT_201709	name	172.25.96.10	27017	bt_act	NA	mongodb	1	bt_act_201709	白条激活流水表按月分表	APP	name	姓名	varchar(2000)	0	0	1	姓名
S_MG17_BT_ACT_201709	certNo	172.25.96.10	27017	bt_act	NA	mongodb	1	bt_act_201709	白条激活流水表按月分表	APP	certNo	身份证号	varchar(2000)	0	0	1	身份证
S_MG17_BT_ACT_201709	phone	172.25.96.10	27017	bt_act	NA	mongodb	1	bt_act_201709	白条激活流水表按月分表	APP	phone	手机	varchar(2000)	0	0	1	手机
S_JTC14_GDM_M01_ENTERPRISE_SALESMAN_DA	salesman_name	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	gdm	NA	jrtc	0	gdm_m01_enterprise_salesman_da	企业销售员汇总信息表--巴别塔	京东商城	salesman_name	销售人员姓名	string	0	0	1	姓名
S_MY254_ICRIDENTITY	officetelephoneno	mydb-cfcreditreport-02.db.jdfin.local	3306	cfcreditreport	NA	mysql	0	icridentity	身份信息	消费金融	officetelephoneno	单位电话	varchar(40)	0	1	1	固定电话
S_MG18_JTK_DIALOG	reQualityInspectorName	172.23.222.15	27019	jtalk_mg	NA	mongodb	0	jtk_dialog	会话信息	客服	reQualityInspectorName	人工复检员姓名	varchar(2000)	0	0	1	姓名
S_M0M_PCAC_LOAN_RISK_DETAIL_BLACKLIST	id_no	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	pcac_loan_risk_detail_blacklist	清算协会风险黑名单信息	外部数据	id_no	证件号	varchar(50)	0	1	1	身份证
S_M0M_PCAC_LOAN_RISK_QUERY_LOG	name	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	pcac_loan_risk_query_log	清算协会风险查询日志	外部数据	name	姓名或企业名称	varchar(50)	0	1	1	姓名
S_JTC13_FDM_FMSIVC_SINGLE_IVC_VAT_QUALIFICATION_CHAIN	phone	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	fdm	NA	jrtc	0	fdm_fmsivc_single_ivc_vat_qualification_chain	增票资质信息表	京东商城	phone	纳税人电话	string	0	0	1	手机
S_JTC13_FDM_FMSIVC_SINGLE_IVC_VAT_QUALIFICATION_CHAIN	address	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	fdm	NA	jrtc	0	fdm_fmsivc_single_ivc_vat_qualification_chain	增票资质信息表	京东商城	address	纳税人公司注册地址	string	0	0	1	地址
S_MG2_TASK_NUOMI_SHOPINFO_FILTER	shop_tel	JXQ-23-221-27.h.chinabank.com.cn	27017	crawler	NA	mongodb	0	task_nuomi_shopInfo_filter	商店信息表	外部数据	shop_tel	电话	varchar(2000)	0	0	1	手机
S_JTC13_FDM_CUSTOMER_USERINFO_CHAIN_SENSITIVE	realname	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	fdm	NA	jrtc	0	fdm_customer_userinfo_chain_sensitive	用户基本信息表	京东商城	realname	用户名称	string	0	0	1	姓名
S_JTC13_FDM_CUSTOMER_USERINFO_CHAIN_SENSITIVE	idcard_number	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	fdm	NA	jrtc	0	fdm_customer_userinfo_chain_sensitive	用户基本信息表	京东商城	idcard_number	用户身份证号码	string	0	0	1	身份证
S_MY190_SYS_USER	username	mydb-jrcrm-02.db.jdfin.local	3306	jrcrm	NA	mysql	0	sys_user	外呼员工表	客服	username	真实姓名	varchar(20)	0	0	1	姓名
S_MY190_SYS_USER	mobile	mydb-jrcrm-02.db.jdfin.local	3306	jrcrm	NA	mysql	0	sys_user	外呼员工表	客服	mobile	手机号码	varchar(11)	0	0	1	手机
S_MY190_TASK_HISTORY_LIST	mobile	mydb-jrcrm-02.db.jdfin.local	3306	jrcrm	NA	mysql	0	task_history_list	外呼外拨任务历史表	客服	mobile	手机号	varchar(12)	0	1	1	手机
S_MY190_TASK_HISTORY_LIST	phone1	mydb-jrcrm-02.db.jdfin.local	3306	jrcrm	NA	mysql	0	task_history_list	外呼外拨任务历史表	客服	phone1	电话1	varchar(12)	0	1	1	手机
S_MY190_SMS_SEND	phone	mydb-jrcrm-02.db.jdfin.local	3306	jrcrm	NA	mysql	0	sms_send	外呼短信发送表	客服	phone	手机号码	bigint(19,0)	0	1	1	手机
S_MY190_CUS_BATCH_DETAIL	phone	mydb-jrcrm-02.db.jdfin.local	3306	jrcrm	NA	mysql	0	cus_batch_detail	外呼批次明细表	客服	phone	联系电话	varchar(12)	0	1	1	手机
S_HB2_CDS_FLIGHT_CREDIT_ACTIVE_LOG	i_cust_id	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_flight_credit_active_log	飞行贷-激活日志表	风控	i:cust_id	身份证号	STRING	0	1	1	身份证
S_HB2_CDS_FLIGHT_CREDIT_ACTIVE_LOG	is_cnee_name_yr_1	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_flight_credit_active_log	飞行贷-激活日志表	风控	is:cnee_name_yr_1	常用收货人1	STRING	0	1	1	姓名
S_HB2_CDS_FLIGHT_CREDIT_ACTIVE_LOG	is_cnee_name_yr_2	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_flight_credit_active_log	飞行贷-激活日志表	风控	is:cnee_name_yr_2	常用收货人2	STRING	0	1	1	姓名
S_HB2_CDS_FLIGHT_CREDIT_ACTIVE_LOG	is_cnee_mobile_yr_2	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_flight_credit_active_log	飞行贷-激活日志表	风控	is:cnee_mobile_yr_2	常用收货手机2	STRING	0	1	1	手机
S_HB2_CDS_FLIGHT_CREDIT_ACTIVE_LOG	os_cnee_name_yr_1	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_flight_credit_active_log	飞行贷-激活日志表	风控	os:cnee_name_yr_1	常用收货人1	STRING	0	1	1	姓名
S_HB2_CDS_FLIGHT_CREDIT_ACTIVE_LOG	os_cnee_name_yr_3	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_flight_credit_active_log	飞行贷-激活日志表	风控	os:cnee_name_yr_3	常用收货人3	STRING	0	1	1	姓名
S_HB2_CDS_FLIGHT_CREDIT_ACTIVE_LOG	os_district	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_flight_credit_active_log	飞行贷-激活日志表	风控	os:district	详细地址	STRING	0	1	1	地址
S_HB2_CDS_FLIGHT_CREDIT_ACTIVE_LOG	os_cnee_mobile_yr_1	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_flight_credit_active_log	飞行贷-激活日志表	风控	os:cnee_mobile_yr_1	常用收货手机1	STRING	0	1	1	手机
S_HB2_CDS_FLIGHT_CREDIT_ACTIVE_LOG	os_mobile	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_flight_credit_active_log	飞行贷-激活日志表	风控	os:mobile	手机号	STRING	0	1	1	手机
S_HB2_CDS_FLIGHT_CREDIT_ACTIVE_LOG	os_name	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_flight_credit_active_log	飞行贷-激活日志表	风控	os:name	姓名	STRING	0	1	1	姓名
S_HB1_CDS_BT_PAY_NAMELIST_AUDIT	d_cust_id	hbase-cds-nn01.pekdc1.jdfin.local:2181,hbase-cds-nn02.pekdc1.jdfin.local:2181,hbase-cds-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_bt_pay_namelist_audit	白条用户加支付类名单资格-初审结果表	风控	d:cust_id	申请人身份证	STRING	0	1	1	身份证
S_HB1_CDS_BT_PAY_NAMELIST_AUDIT	d_mobile	hbase-cds-nn01.pekdc1.jdfin.local:2181,hbase-cds-nn02.pekdc1.jdfin.local:2181,hbase-cds-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_bt_pay_namelist_audit	白条用户加支付类名单资格-初审结果表	风控	d:mobile	申请人手机	STRING	0	1	1	手机
S_HB2_CDS_BT_PAY_NAMELIST_AUDIT_LOG	i_cust_id	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_bt_pay_namelist_audit_log	白条用户加支付类名单资格-初审日志表	风控	i:cust_id	申请人身份证	STRING	0	1	1	身份证
S_HB2_CDS_BT_PAY_NAMELIST_AUDIT_LOG	is_cust_id	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_bt_pay_namelist_audit_log	白条用户加支付类名单资格-初审日志表	风控	is:cust_id	申请人身份证	STRING	0	1	1	身份证
S_HB2_CDS_BT_PAY_NAMELIST_AUDIT_LOG	os_name	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_bt_pay_namelist_audit_log	白条用户加支付类名单资格-初审日志表	风控	os:name	申请人姓名	STRING	0	1	1	姓名
S_HB2_CDS_BT_PAY_NAMELIST_AUDIT_LOG	os_cust_id	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_bt_pay_namelist_audit_log	白条用户加支付类名单资格-初审日志表	风控	os:cust_id	申请人身份证	STRING	0	1	1	身份证
S_HB2_CDS_BT_PAY_NAMELIST_AUDIT_LOG	os_mobile	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_bt_pay_namelist_audit_log	白条用户加支付类名单资格-初审日志表	风控	os:mobile	申请人手机	STRING	0	1	1	手机
S_JTC13_FDM_INAPAY_INAPAY_BIND_CARD_CHAIN	card_holder_name	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	fdm	NA	jrtc	0	fdm_inapay_inapay_bind_card_chain	绑卡信息表	京东商城	card_holder_name	持卡人姓名	string	0	0	1	姓名
S_MY324_TRANSFER_IN_ORDER_INFO	debit_name	mydb-supertransfer-02.db.jdfin.local	3306	super_transfer	NA	mysql	0	transfer_in_order_info	收款订单表	APP	debit_name	付款人实名	varchar(256)	0	0	1	姓名
S_MY324_TRANSFER_RECORD	debit_name	mydb-supertransfer-02.db.jdfin.local	3306	super_transfer	NA	mysql	0	transfer_record	转账记录表	APP	debit_name	付款人姓名:10-手机号,IN-收款记录	varchar(258)	0	0	1	姓名
S_M32_POLICYHOLDER	address	db-inceproduct-02.pekdc1.jdfin.local	3306	embedded_insurance	NA	mysql	0	policyholder	汽车票险投保人表	保障险	address	通信地址	varchar(500)	0	1	1	地址
S_M32_POLICYHOLDER	mobile	db-inceproduct-02.pekdc1.jdfin.local	3306	embedded_insurance	NA	mysql	0	policyholder	汽车票险投保人表	保障险	mobile	手机号	varchar(20)	0	1	1	手机
S_M32_POLICYINSURED	idNum	db-inceproduct-02.pekdc1.jdfin.local	3306	embedded_insurance	NA	mysql	0	policyinsured	汽车票险被保人表	保障险	idNum	证件号	varchar(30)	0	1	1	身份证
S_M32_POLICYINSURED	address	db-inceproduct-02.pekdc1.jdfin.local	3306	embedded_insurance	NA	mysql	0	policyinsured	汽车票险被保人表	保障险	address	通信地址	varchar(500)	0	1	1	地址
S_M32_POLICYINSURED	mobile	db-inceproduct-02.pekdc1.jdfin.local	3306	embedded_insurance	NA	mysql	0	policyinsured	汽车票险被保人表	保障险	mobile	手机号	varchar(20)	0	1	1	手机
S_M32_POLICYCONTACT	address	db-inceproduct-02.pekdc1.jdfin.local	3306	embedded_insurance	NA	mysql	0	policycontact	汽车票险联系人表	保障险	address	通信地址	varchar(500)	0	1	1	地址
S_M0G_USERPAYCARD	CERTIFICATENO	db-tradescrt-02.pekdc1.jdfin.local	3306	trade_scrt	NA	mysql	0	userpaycard	用户卡信息	理财	CERTIFICATENO	证件号码	varchar(32)	0	1	1	身份证
S_MY333_ACCUSER	IDNO	mydb-yhlc-02.db.jdfin.local	3306	yhlc	NA	mysql	0	accuser	pin总账表	理财	IDNO	证件号码	varchar(64)	0	1	1	身份证
S_MY333_BANKLOCATION	ADDRESS	mydb-yhlc-02.db.jdfin.local	3306	yhlc	NA	mysql	0	banklocation	银行网点位置	理财	ADDRESS	地址	varchar(128)	0	1	1	地址
S_MY333_BUSINESSORDER	USERNAME	mydb-yhlc-02.db.jdfin.local	3306	yhlc	NA	mysql	0	businessorder	银行理财业务单表	理财	USERNAME	用户真实姓名	varchar(128)	0	1	1	姓名
S_MY333_BUSINESSORDER	MOBILE	mydb-yhlc-02.db.jdfin.local	3306	yhlc	NA	mysql	0	businessorder	银行理财业务单表	理财	MOBILE	手机号	varchar(64)	0	1	1	手机
S_MY333_CANCELORDER	IDNO	mydb-yhlc-02.db.jdfin.local	3306	yhlc	NA	mysql	0	cancelorder	撤单表	理财	IDNO	证件号码	varchar(64)	0	1	1	身份证
S_MY333_CANCELORDER	MOBILE	mydb-yhlc-02.db.jdfin.local	3306	yhlc	NA	mysql	0	cancelorder	撤单表	理财	MOBILE	手机号	varchar(64)	0	1	1	手机
S_MY333_CONTRACTDETAIL	IDNO	mydb-yhlc-02.db.jdfin.local	3306	yhlc	NA	mysql	0	contractdetail	面签表明细表	理财	IDNO	证件号码	varchar(64)	0	1	1	身份证
S_MY333_REDEMPTIONORDER	USERNAME	mydb-yhlc-02.db.jdfin.local	3306	yhlc	NA	mysql	0	redemptionorder	赎回单表	理财	USERNAME	用户真实姓名	varchar(128)	0	1	1	姓名
S_JTC13_FDM_CHARITY_V_ORDER_CHAIN	detail_address	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	fdm	NA	jrtc	0	fdm_charity_v_order_chain	公益订单表	京东商城	detail_address	详细地址(省市县汉字)	string	0	0	1	地址
S_JTC13_FDM_CHARITY_V_ORDER_DETAIL_IDLE_CHAIN	consignee_name	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	fdm	NA	jrtc	0	fdm_charity_v_order_detail_idle_chain	公益闲置订单明细表	京东商城	consignee_name	收货人姓名	string	0	0	1	姓名
S_JTC13_FDM_EPI_WARE_WARE_WARE_CHAIN	teller_name	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	fdm	NA	jrtc	0	fdm_epi_ware_ware_ware_chain	商品表	京东商城	teller_name	上柜员姓名	string	0	0	1	姓名
S_JTC13_FDM_EPI_ORDER_ORDER_CANCEL_CHAIN	extend_account_num	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	fdm	NA	jrtc	0	fdm_epi_order_order_cancel_chain	订单取消表	京东商城	extend_account_num	银行卡号或银行账户号	string	0	0	1	卡号
S_MY247_ID5_IDENTITYAUTH_DETAIL_INFO	name	mydb-realnameinfo-02.db.jdfin.local	3358	realnameinfo	NA	mysql	0	id5_identityauth_detail_info	国政通实名明细	外部数据	name	姓名	varchar(200)	0	1	1	姓名
S_MY247_CRW_IDENTITYAUTH_DETAIL_INFO	id_card	mydb-realnameinfo-02.db.jdfin.local	3358	realnameinfo	NA	mysql	0	crw_identityauth_detail_info	中铁实名明细	外部数据	id_card	身份证号	varchar(200)	0	1	1	身份证
S_MY338_LOAN_ACCESS_APPLY	cert_no	mydb-loanperson-02.db.jdfin.local	3306	loan_person	NA	mysql	0	loan_access_apply	法人贷申请表	供应链金融	cert_no	证件号码	varchar(50)	0	1	1	身份证
S_MY338_LOAN_ACCESS_APPLY	acct_no	mydb-loanperson-02.db.jdfin.local	3306	loan_person	NA	mysql	0	loan_access_apply	法人贷申请表	供应链金融	acct_no	银行卡号	varchar(50)	0	1	1	卡号
S_MY338_LOAN_ACCESS_APPLY	mobile_phone	mydb-loanperson-02.db.jdfin.local	3306	loan_person	NA	mysql	0	loan_access_apply	法人贷申请表	供应链金融	mobile_phone	手机号码	varchar(50)	0	1	1	手机
S_MY338_LOAN_USER_INFO	user_name	mydb-loanperson-02.db.jdfin.local	3306	loan_person	NA	mysql	0	loan_user_info	法人贷用户表	供应链金融	user_name	姓名	varchar(100)	0	1	1	姓名
S_MY338_LOAN_USER_INFO	acct_no	mydb-loanperson-02.db.jdfin.local	3306	loan_person	NA	mysql	0	loan_user_info	法人贷用户表	供应链金融	acct_no	银行卡号	varchar(50)	0	1	1	卡号
S_MY339_AGIO_AUDIT_PATH	email	db-agio-02.pekdc1.jdfin.local	3306	loan_agio	NA	mysql	0	agio_audit_path	审批信息表	供应链金融	email	email	varchar(255)	0	1	1	邮箱
S_MY341_O_ORDER_00	receiver_address_detail	mydb-cfmall-0002.db.jdfin.local	3306	cf_mall_00	NA	mysql	1	o_order_00	订单表	众筹	receiver_address_detail	收货人地址详情，存储省份，城市等id和名称的json	varchar(200)	0	1	1	地址
S_MY351_T_MERCHANT_ADDRESS	contact_name	mydb-cfmallsingle-02.db.jdfin.local	3306	cf_mall_single	NA	mysql	0	t_merchant_address	商家收货地址表	众筹	contact_name	收货人姓名	varchar(60)	0	0	1	姓名
S_HB13_SERVYOU_TAXPAYER_CONTACT_INFO	cf_name	172.25.207.126:2181,172.25.207.133:2181,172.25.207.79:2181,172.25.207.80:2181,172.25.207.81:2181	NA	credit	NA	hbase	0	bods:servyou_taxpayer_contact_info	纳税人联系信息	供应链金融	cf:name	姓名	String	0	1	1	姓名
S_HB13_SERVYOU_TAXPAYER_CONTACT_INFO	cf_id_card	172.25.207.126:2181,172.25.207.133:2181,172.25.207.79:2181,172.25.207.80:2181,172.25.207.81:2181	NA	credit	NA	hbase	0	bods:servyou_taxpayer_contact_info	纳税人联系信息	供应链金融	cf:id_card	身份证号	String	0	1	1	身份证
S_MY5_DEST_FINAL	name	mydb-prism1-02.db.jdfin.local	3306	prism1	NA	mysql	0	dest_final	天眼查人名去重	外部数据	name	姓名	varchar(120)	0	1	1	姓名
S_M1J_XJK_OPEN_INFO_000	MOBILE_NO	db-xjk2-0002.pekdc1.jdfin.local	3306	xjk_00	NA	mysql	1	xjk_open_info_000	小金库开户信息表	理财	MOBILE_NO	手机号	varchar(30)	0	1	1	手机
S_JTC13_FDM_INAPAY_MFB_MF_CHANNEL_CHAIN	mf_channel_email	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	fdm	NA	jrtc	0	fdm_inapay_mfb_mf_channel_chain	渠道表	京东商城	mf_channel_email	渠道邮箱	string	0	0	1	邮箱
S_JTC13_FDM_INAPAY_MFB_MF_CHANNEL_CHAIN	csphone	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	fdm	NA	jrtc	0	fdm_inapay_mfb_mf_channel_chain	渠道表	京东商城	csphone	手机号	string	0	0	1	手机
S_M4W_TD_ORDER_RISK_INFO_0000	card_accptr_name_loc	db-btpay-0002.db.jdfin.local	3306	bt_pay_00	NA	mysql	1	TD_ORDER_RISK_INFO_0000	支付收单-风控字段表	消费金融	card_accptr_name_loc	受卡方名称地址	varchar(1024)	0	1	1	地址
S_M61_T_FUND_COMPANY	F4	DB-JRIApay-02.pekdc1.jdfin.local	3306	fdp	NA	mysql	0	t_fund_company	基金管理公司	其他	F4	注册地址	varchar(240)	0	1	1	地址
S_M61_T_FUND_COMPANY	F7	DB-JRIApay-02.pekdc1.jdfin.local	3306	fdp	NA	mysql	0	t_fund_company	基金管理公司	其他	F7	办公地址	varchar(240)	0	1	1	地址
S_MY184_ACCOUNT_ORDER	certNo	db-pensionbusiness-0202.pekdc1.jdfin.local	3306	pensionAccount	NA	mysql	0	account_order	订单账户表	理财	certNo	证件号	varchar(64)	0	1	1	身份证
S_MY286_T_COMPANY	F6	db-quantahistory-0102.pekdc1.jdfin.local	3306	quanta_txsec_l	NA	mysql	0	t_company	公司基本信息表	其他	F6	咨询传真	varchar(30)	0	1	1	固定电话
S_MY286_T_COMPANY	F10	db-quantahistory-0102.pekdc1.jdfin.local	3306	quanta_txsec_l	NA	mysql	0	t_company	公司基本信息表	其他	F10	法人代表	varchar(80)	0	1	1	姓名
S_JTC11_APP_AIRPLANE_AIR_PASSENGER_INFO_SHA	mobile	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	app	NA	jrtc	0	app_airplane_air_passenger_info_sha	乘客机票订单信息	京东商城	mobile	手机号码	string	0	0	1	手机
S_MY262_CUSTOMER	linkMan	mydb-posbase-02.db.jdfin.local	3306	pos_base	NA	mysql	0	customer	商户信息表	支付	linkMan	联系人	varchar(50)	0	1	1	姓名
S_MY262_CUSTOMER	address	mydb-posbase-02.db.jdfin.local	3306	pos_base	NA	mysql	0	customer	商户信息表	支付	address	地址	varchar(200)	0	1	1	地址
S_MY262_POS_TERMINAL	dialPosPhone	mydb-posbase-02.db.jdfin.local	3306	pos_base	NA	mysql	0	pos_terminal	POS终端信息表	支付	dialPosPhone	拨号电话号码	varchar(200)	0	1	1	固定电话
S_MY262_SHOP	phone	mydb-posbase-02.db.jdfin.local	3306	pos_base	NA	mysql	0	shop	店铺信息表	支付	phone	电话号码	varchar(20)	0	1	1	固定电话
S_MY262_SHOP	mobile	mydb-posbase-02.db.jdfin.local	3306	pos_base	NA	mysql	0	shop	店铺信息表	支付	mobile	手机	varchar(20)	0	1	1	手机
S_MY262_SHOP	oldBindPhone	mydb-posbase-02.db.jdfin.local	3306	pos_base	NA	mysql	0	shop	店铺信息表	支付	oldBindPhone	旧绑定电话号码	varchar(200)	0	1	1	手机
S_MY262_SHOP	newBindPhone	mydb-posbase-02.db.jdfin.local	3306	pos_base	NA	mysql	0	shop	店铺信息表	支付	newBindPhone	新绑定电话号码	varchar(200)	0	1	1	手机
S_HB1_CDS_CHECK_MAN_ENCHASHMENT	d_cust_id	hbase-cds-nn01.pekdc1.jdfin.local:2181,hbase-cds-nn02.pekdc1.jdfin.local:2181,hbase-cds-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_check_man_enchashment	买单侠现金贷-取现结果表	风控	d:cust_id	申请人身份证	STRING	0	1	1	身份证
S_HB2_CDS_CHECK_MAN_ACTIVE_LOG	i_name	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_check_man_active_log	买单侠现金贷-激活日志表	风控	i:name	姓名	STRING	0	1	1	姓名
S_HB2_CDS_CHECK_MAN_ACTIVE_LOG	is_cnee_name_yr_1	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_check_man_active_log	买单侠现金贷-激活日志表	风控	is:cnee_name_yr_1	常用收货人1	STRING	0	1	1	姓名
S_HB2_CDS_CHECK_MAN_ACTIVE_LOG	is_cnee_name_yr_4	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_check_man_active_log	买单侠现金贷-激活日志表	风控	is:cnee_name_yr_4	常用收货人4	STRING	0	1	1	姓名
S_HB2_CDS_CHECK_MAN_ACTIVE_LOG	is_district	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_check_man_active_log	买单侠现金贷-激活日志表	风控	is:district	详细地址	STRING	0	1	1	地址
S_HB2_CDS_CHECK_MAN_ACTIVE_LOG	is_cnee_mobile_yr_2	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_check_man_active_log	买单侠现金贷-激活日志表	风控	is:cnee_mobile_yr_2	常用收货手机2	STRING	0	1	1	手机
S_HB2_CDS_CHECK_MAN_ACTIVE_LOG	os_cnee_name_yr_3	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_check_man_active_log	买单侠现金贷-激活日志表	风控	os:cnee_name_yr_3	常用收货人3	STRING	0	1	1	姓名
S_HB2_CDS_CHECK_MAN_ACTIVE_LOG	os_cnee_mobile_yr_3	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_check_man_active_log	买单侠现金贷-激活日志表	风控	os:cnee_mobile_yr_3	常用收货手机3	STRING	0	1	1	手机
